"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
4587,0.0597046157001179,0.00187605328557133,0.00432592930406032,0.0151841491619241,0.918909216692407
4588,0.0781591251097302,0.0220635196218587,0.0686765722752067,0.00541549384741858,0.825685326771218
4589,0.023503946786543,0.00196796821422271,0.0373950941846852,0.50227772968779,0.434855260567965
4590,0.416559309212151,0.00101910085694883,0.0228581467350409,0.360747967347499,0.198815452565296
4591,0.96353585575884,0.000812353218671405,0.00537616992009338,0.00620732001581197,0.0240683222276055
4592,0.000615095732231871,0.00502657812246887,0.0146905108280299,0.00130239707878698,0.97836545598033
4593,0.535911100289921,0.00119219647791787,0.00513033740469838,0.0879678489188825,0.369798509551132
4594,0.181117361791413,0.0347716482567726,0.0417820630961149,0.00457350169622492,0.73775541919901
4595,0.00164890943852415,0.00825572153826962,0.874994616821582,0.00615898369004987,0.108941758173894
4596,0.429753208352552,0.00189832796561606,0.0628136844900653,0.446646594115434,0.0588881861939197
4597,0.592341741965629,0.000740492708888456,0.030932390104317,0.182819188916181,0.193166136712058
4598,0.365022285637351,0.00066764780558983,0.00869616505288959,0.548256900543488,0.0773570092028867
4599,0.00638803546795713,0.0117973788546986,0.0758653457146152,0.0165304240667004,0.889418809190506
4600,0.293083862849465,0.00087515040246213,0.0304806855361349,0.446740446521335,0.228819841465823
4601,0.865251350040427,0.000465887363151608,0.00156558233522114,0.0318381781098898,0.100879021848783
4602,0.202363071122849,0.019645418748751,0.0860489049299528,0.042987147291911,0.648955419163517
4603,0.635102959520539,0.000536129699817006,0.0153532132924566,0.308474948984761,0.0405327282461604
4604,0.587772685303116,0.00115447607722452,0.00740564561314889,0.347714808966616,0.0559523635507988
4605,0.873455110707387,0.000954361389869153,0.00675265237146426,0.0367272400553944,0.0821106666286255
4606,0.0612464671598119,0.0262620515590847,0.0317356605113534,0.00370457334359601,0.877051207379283
4607,0.564406438679466,0.00207501044670003,0.0160549727059348,0.322107475608239,0.0953561126179443
4608,0.220214300148725,0.000538099722515327,0.0228470366644311,0.566023942018323,0.190376606684542
4609,0.721923288391811,0.00173900024792061,0.00922734159266168,0.114874188042706,0.152236223541284
4610,0.203485797724524,0.0106192397770988,0.019478048439088,0.0120322712536073,0.754384659196959
4611,0.539502985011457,0.000591169094991315,0.0304614486724343,0.381964170618993,0.047480205973329
4612,0.270028048797577,0.00063143222019303,0.0391104360842241,0.639002124794689,0.051227935984405
4613,0.00896468044103927,0.00563352875879974,0.285475163272298,0.0123773655578388,0.687549256009559
4614,0.667533290202262,0.00541752334408931,0.027047581065905,0.0880062355360498,0.211995375067101
4615,0.979365641983241,0.000287769931003435,0.00170639767421331,0.0083331495923725,0.0103070277108049
4616,0.331757119812284,0.00444412870758269,0.0568978410185898,0.0575610771554262,0.549339860128208
4617,0.618717433636399,0.00070400588739087,0.00529579099959423,0.128297634523675,0.246985164010206
4618,0.493898549523319,0.000759046969997704,0.0280485627708536,0.345001237361633,0.132292616133316
4619,0.643191571830965,0.000652245980482214,0.0209847211664997,0.25553304263538,0.0796384283052586
4620,0.0399325700227363,0.0043428071763974,0.117848871729007,0.00419456605701019,0.833681179426914
4621,0.0737405391211059,0.0123029347298899,0.125750930640239,0.00530237615529493,0.782903251763496
4622,0.219495866869982,0.00150142065035285,0.0477163354948695,0.41777030010297,0.313516051177322
4623,0.000871281928461207,0.0127917122266313,0.0176668392557995,0.00181784278890166,0.966852360354618
4624,0.521839872599656,0.00118451563935901,0.0102025575806298,0.336338282620598,0.130434816076977
4625,0.00121966329377964,0.0030748214988198,0.0161905788012544,0.0203339016407207,0.959181101634386
4626,0.321860210788888,0.00361369562889332,0.0484727601246473,0.0453154338909863,0.580737914467747
4627,0.971656763228303,0.000270646880374875,0.00153686794305837,0.0150192987193203,0.011516454684363
4628,0.00095205222168118,0.0203559530811846,0.0213529653929393,0.00210747360513192,0.955231516630081
4629,0.617639796667122,0.000539245571976831,0.0329038624612273,0.201481610645996,0.147435504351151
4630,0.444502553505628,0.00104704278628036,0.0211804451355555,0.22704337157835,0.306226622663841
4631,0.777560272683588,0.000634732047616013,0.0184651936043448,0.118185113004557,0.0851546742243938
4632,0.00646617661572554,0.00853063123905378,0.0897935615391105,0.0305007038659532,0.864708904760944
4633,0.679193337354776,0.00085090504418521,0.0107158303597681,0.259467549339851,0.0497723757593787
4634,0.80853272799348,0.00242065591556409,0.01218977125804,0.115160204444864,0.0616966718667548
4635,0.731853318360687,0.000618871357930485,0.0062414822279029,0.191069061851773,0.0702172194958802
4636,0.58858268734444,0.000917212794244362,0.0106616140833541,0.303132632330238,0.0967058358457276
4637,0.721284225308237,0.000583022730222818,0.0021679307508627,0.214532560306161,0.0614322624411984
4638,0.715119245799372,0.00069277782470345,0.011008609789773,0.188247847959038,0.0849315166713357
4639,0.368841639503995,0.00160728475720266,0.0181350792196729,0.360482116989097,0.250933899180938
4640,0.293769517683572,0.0177440257675565,0.0278784083374874,0.0125406395651234,0.648067406038558
4641,0.0675227750089459,0.00376455782500329,0.21305581664813,0.225711112700617,0.48994569143744
4642,0.120549925622238,0.00311218152688017,0.0798613393388075,0.51548921348754,0.280987330897574
4643,0.494355632615624,0.00075832991632239,0.0192462908809418,0.337778435428804,0.147861280610928
4644,0.0338032812516275,0.0230918207340601,0.095664148551386,0.0306664405944864,0.816774296947511
4645,0.866615492977802,0.000827745866175059,0.00132095546883949,0.101781600022176,0.0294541844308529
4646,0.000497399064761753,0.00126587806377524,0.0231192758828124,0.00125337795897716,0.973864060554638
4647,0.626521662793284,0.00278717103320251,0.0916682230145825,0.189045178282683,0.0899777635723965
4648,0.000750676845700812,0.00162114678624934,0.00517183608058805,0.00143386016735677,0.99102251464889
4649,0.227305615972458,0.000682091990579678,0.0997412251251403,0.629716581114079,0.0425544996744492
4650,0.257229983932683,0.00547498889291891,0.0533030476198968,0.0644709283938183,0.619521065689315
4651,0.29722565131831,0.000799517476758402,0.0446340261333208,0.366869918640772,0.29047088917824
4652,0.290573441194622,0.0020572817485008,0.0193443429385094,0.134853307024219,0.553171606791317
4653,0.63739646781234,0.000912112186927996,0.00625195025783579,0.167454862688769,0.187984585633708
4654,0.152307705273929,0.000724802058209302,0.0387780300767086,0.610105319146486,0.198084154341141
4655,0.164117080411455,0.00150369681673366,0.100933290199304,0.528450861677359,0.204995080208374
4656,0.00077901153132727,0.00158867955867606,0.0191837978928712,0.00117587507480469,0.977272672543298
4657,0.715476866409021,0.000671202293684195,0.00534682945091597,0.210553727485294,0.0679513819047978
4658,0.0559097164997108,0.00238031529157091,0.0598213411072285,0.219903769913739,0.66198489015657
4659,0.423897859755429,0.00450544507334958,0.0223682667819416,0.498318785875114,0.050909642886695
4660,0.699933595982068,0.000405368680932853,0.00524854577330736,0.226040223902669,0.0683722571161376
4661,0.98438011260775,0.000933576357302252,0.00297266027062199,0.00339875503925064,0.00831489660983146
4662,0.51024579283516,0.000980633934956739,0.0213546601968732,0.395982806564921,0.07143610441918
4663,0.0112677920505577,0.00547753101366549,0.173323231275803,0.082375741499036,0.727555716454395
4664,0.643985526078541,0.00128582945598698,0.0278344611095639,0.261198946112049,0.0656952265336503
4665,0.642554109832016,0.00077140825288436,0.00470432859795678,0.170996420294841,0.180973723429679
4666,0.386980405005868,0.00329978519307388,0.313418535304414,0.156217468404586,0.14008378020129
4667,0.553900245341967,0.00653495587894879,0.0505137647172123,0.116739655180205,0.272311399370764
4668,0.518880291259323,0.000516748842779723,0.011342354900441,0.447718980757281,0.0215415976974825
4669,0.874819775652706,0.00218048741102096,0.00324909389596468,0.0166390532285705,0.103111568018789
4670,0.371472423508865,0.000731581596646894,0.0480376381486469,0.423510371385982,0.156247997979281
4671,0.15861727379867,0.00488583646602284,0.0907693115886948,0.204900633909004,0.540826936787028
4672,0.300521978987609,0.0338839650014674,0.0433153181334174,0.00491036834461593,0.617368372326858
4673,0.0213277549933598,0.00513779700217341,0.0887370109413538,0.0294744565997234,0.855322986423854
4674,0.00163094368613547,0.00344391755313282,0.011694755029704,0.0323781418016419,0.950852214175973
4675,0.833696218022066,0.00107668345121394,0.00411100768944696,0.0337848367209741,0.127331277865025
4676,0.182672205256455,0.0105494380899311,0.0243904571543662,0.00586316370179659,0.776524700779722
4677,0.705650158056566,0.000710491073690195,0.00403196834832322,0.0140603657827385,0.275547021022766
4678,0.306905868845994,0.000812185759723534,0.0500826235295057,0.414112130516692,0.228087223897809
4679,0.808390963369064,0.000348831887579039,0.00422933820375176,0.169129810742957,0.0179009930487898
4680,0.782641451080953,0.00152848968936,0.00683914736822971,0.0103925710502445,0.198598295269539
4681,0.3584074926756,0.00103641635570808,0.0303503501990024,0.373493427488814,0.236712303315724
4682,0.949529443299507,0.000457702672862167,0.00381022834783985,0.0269987744474847,0.019203827949242
4683,0.309457179994257,0.000850771108472555,0.0158541311490946,0.470493295183884,0.203344613018236
4684,0.211844379721834,0.00104518089005981,0.0280639130446972,0.469172175624409,0.289874332418512
4685,0.604826284817157,0.000645546679611829,0.0254401245262869,0.210205877648108,0.158882171823639
4686,0.332008749500876,0.00225301916313193,0.12449455762997,0.17943590828887,0.361807774544114
4687,0.991351538000229,0.000138586600036188,0.000736939273369684,0.00377405294736202,0.00399894025743551
4688,0.000470744416462192,0.345432610296054,0.0447581411013607,0.00191732223534891,0.607421204162818
4689,0.979559380740678,0.000268797204899027,0.0011295544819344,0.00874511244017227,0.0102970961330317
4690,0.114319669691741,0.00151877687481681,0.0427739222877454,0.455704311856197,0.385683277845644
4691,0.00890208975551665,0.0140184398051119,0.402450389124688,0.080117611553932,0.494511426174855
4692,0.323980213735939,0.000731572446251578,0.00777767481040952,0.542738896077315,0.124771631754215
4693,0.386513633142908,0.00223649766746373,0.0123165095601471,0.135355954494892,0.463577446299048
4694,0.722043422954443,0.00113754470980635,0.00436275283583741,0.00875046064596151,0.26370576101882
4695,0.184135826414758,0.0256190675666918,0.0264520930092455,0.00440658613271884,0.759386416259509
4696,0.0550593728469025,0.000706016629209646,0.476484853199146,0.379858359367669,0.087891386641504
4697,0.678430233664329,0.000478355246447939,0.00703062102129561,0.185125563309916,0.128935205337593
4698,0.355336924132522,0.000797363272577025,0.0217408800736208,0.482757724650644,0.139367150990872
4699,0.7359095714394,0.000500786855987841,0.00498383779921277,0.170060152544354,0.088545645633412
4700,0.393331639726802,0.000680652490651565,0.0372695745421188,0.277364860957488,0.291353293377396
4701,0.00146197859567955,0.00321649226504092,0.0202056326993724,0.00121615296052172,0.973899714049592
4702,0.558087106052423,0.00057342319453112,0.013149287249008,0.262814063481905,0.1653761372516
4703,0.297725106413219,0.000750613653113009,0.078950129865443,0.565086816109182,0.0574873685111101
4704,0.481366128490473,0.000406194635812998,0.00583356102070227,0.397889247864933,0.114504878861269
4705,0.00723290417268556,0.00358596149400931,0.333350494915595,0.0102335057937113,0.645597127849799
4706,0.708521237892756,0.000606167859061286,0.00313442543907154,0.0105991994998677,0.277138954128686
4707,0.293305540729676,0.00720650551375136,0.0963846886441331,0.0797687409633066,0.523334525639249
4708,0.409000537578813,0.000870534800033341,0.0177948792368433,0.260042207316501,0.3122918621157
4709,0.172643884922903,0.000481074239037865,0.0235923946133276,0.707613863116493,0.0956687677879823
4710,0.00672190481294237,0.00902311203436407,0.118160100005678,0.00305073547182468,0.863044097197508
4711,0.304347578775699,0.00121894971519286,0.029874755460767,0.592559399372969,0.071999317979224
4712,0.000796593654458754,0.00463450800083319,0.0194581351727453,0.00102349693727547,0.974087238574407
4713,0.010760539097022,0.0288983980843405,0.173991083934654,0.0492427033238636,0.737107249483088
4714,0.639952697613113,0.00460841164438018,0.0047269343627614,0.0204467341968511,0.330265207654262
4715,0.980488937640406,0.000461034265015109,0.00133028611591602,0.00817960524106583,0.00954014791346842
4716,0.0123431167935867,0.0105317960702888,0.56808040763319,0.0680680131537716,0.340976657408466
4717,0.921634793314349,0.00053664266902909,0.00282807411729769,0.0616466496649385,0.013353852714108
4718,0.418679371244811,0.000942388416624615,0.024079562961267,0.464406461193788,0.0918922468240219
4719,0.0279503794674321,0.0014104737806491,0.265075419250884,0.654698044914569,0.0508656606072526
4720,0.0429172149117521,0.0021596278925487,0.017540346346346,0.224516801668749,0.712865995769559
4721,0.973580151824921,0.000292282651537322,0.000732139295753403,0.0101761015141921,0.0152193291839451
4722,0.562693947104085,0.0013895530826479,0.0180494837572025,0.0377055472647283,0.380161467766882
4723,0.20638806232866,0.00108054899241542,0.0898161220055093,0.432246187657147,0.270469047071905
4724,0.00148332293276894,0.00196912426668139,0.031251431388989,0.00086568490289726,0.964430387381398
4725,0.153689849737847,0.000422847254367024,0.0123502401728526,0.773930922010326,0.0596061575884136
4726,0.0806661793844501,0.136276033683166,0.175954991999065,0.00503293199662709,0.602069886406021
4727,0.194940697034484,0.00648896593392362,0.10733818507383,0.160916105201872,0.530316022914032
4728,0.669960376307679,0.000706962256160787,0.00451338200637183,0.0380141903302838,0.286805111497813
4729,0.0271853929801914,0.00324996133227192,0.237568617923059,0.294264608479245,0.437731443313356
4730,0.0195798090045932,0.00689858906011329,0.1544053261048,0.00832579526275868,0.810790533466858
4731,0.418943567947858,0.0106459378388646,0.0341252503639563,0.0112815155895181,0.525003726769688
4732,0.221030115199919,0.00109527301829284,0.0250497052426903,0.421109519208869,0.331715368983174
4733,0.953052179234517,0.00045737658252265,0.00180573648261514,0.0108699559400974,0.0338147466612565
4734,0.461573108959763,0.00161621066590241,0.0672342137084905,0.356418672091253,0.113157756297233
4735,0.00985315501146736,0.0245059915075256,0.546529636975001,0.0476436446169782,0.371467522715195
